fic_id,chapter_id,para_id,paragraph
13497446,5,167,"Iida blinks, startled.  “Why, how did you—well, no matter, I suppose.  Thank you.”  He takes his glasses off and rubs at them briefly with the cloth.  And, oh, shit, Izuku recognizes that voice.  A quick glance at Iida’s legs confirms it.  Iida must be related to Ingenium—which, oh man, that’s cool.  Ingenium is an awesome hero.  His quirk is highly effective and all existing media footage suggests that the hero is a really compassionate guy who’s first and foremost interested in the wellbeing of others.  Ingenium had also trampled on some of Vicious’s smaller criminal ventures roughly a year or so ago.  It hadn’t been easy to scrub hints of Ingenium’s civilian identity out of the system without Vicious noticing, but it had been necessary to prevent retaliation."
13497446,5,168,"When Iida finishes, he hands the cloth back to Ren and fixes his gaze on Midoriya.  “I’m so sorry,” he says, though he sounds more firm than sorry, but Izuku thinks this might also just be the way he talks.  “Doesn’t it go against dress code for you to be wearing a scarf with the uniform?”"
13497446,5,169,"Well, Izuku’s certainly not going to stop.  And either way: “Solid color scarves are alright,” he gestures to his own—dark green, unpatterned."
13497446,5,170,"“Yes, during cold weather, according to the rulebook,” corrects Iida."
13497446,5,171,"Izuku shrugs.  “I mean,” he says, “how do you quantify cold?  I get chilly easily.”"
13497446,5,172,"Iida pauses, opening his mouth and then closing it, as if unable to come up with an appropriate rebuttal.  “Hm,” he says, bowing his head apologetically.  “I suppose you’re right.  My apologies, that was very rude of me.”"
13497446,5,173,"“Don’t worry about it,” says Izuku honestly.  “How’s your guys’ day been so far?”"
13497446,5,174,"Uraraka’s jaw drops.  “You didn’t hear?”"
13497446,5,175,"Izuku shakes his head no, shrugging his shoulders at her apparent confusion."
13497446,5,176,"“Hear what?” says Ren, leaning forward in interest as well."
13497446,5,177,"Uraraka drops her voice low, speaking to them into a loud whisper, as if she’s telling them a secret.  “Our teacher already expelled someone.  He had us do some tests and the person who came in last place got kicked out.”"
13497446,5,178,"“What?” Ren’s mouth drops open in surprise.  “But it’s only the first day!”"
13497446,5,179,"“I know,” says Iida thoughtfully.  “It was quite harsh.  I have no idea what our teacher was thinking.  But, well, I suppose he’s the pro.  Surely he must know what he’s doing?”"
13497446,5,180,"Uraraka ventures hesitantly.  “I mean, at least the kid who got expelled seemed kind of like a jerk.  Not that he deserved to get kicked out on the first day or anything, but he was acting pretty rude and stuff.”"
13497446,5,181,"“Who’s your teacher?” asks Izuku, curious.  Considering that general studies has a well-known pro-hero for a teacher, and that All Might is an instructor for the hero course this year, then 1-A’s homeroom teacher is almost certain to be someone that he’ll recognize."
13497446,5,182,"“Uh, well the teacher who expelled the kid was our homeroom teacher, Aizawa-sensei,” says Uraraka."
13497446,5,183,"Izuku stops for a moment, trying to run through all the pro-heroes he knows in his head.  But the name Aizawa isn’t even vaguely familiar.  Perhaps, then, the teacher’s civilian name isn’t well known to the public.  Izuku is about to open his mouth and ask when he’s cut off by a loud, explosive BOOM from the other side of the cafeteria."
13497446,5,184,"His head jerks up on instinct, surveying for the source of the noise."
13497446,5,185,"And then he thinks no, no, no fucking way."
13497446,5,186,"“Get out of my way, shithead!” snaps the person responsible for the explosion, loud enough that his voice is clear and audible from across the room.  He’s slouching, he looks furious, uniform slightly disheveled, blond hair an absolute mess, and his entire presence absolutely, undeniably familiar."
13497446,5,187,"Fuck.  Fuck.  No, this can’t be happening.  Absolutely not.  Kacchan can’t be here right now—but—except, of course he is.  How many times had Izuku heard Katsuki talk about going to UA as a kid?  How many times had that been the source of Kacchan’s temperamental outbursts towards Izuku?  How had Izuku forgotten?  Of course Kacchan is here.  He’d had the desire, the drive, the power.  There would’ve been nothing in his way."
13497446,5,188,"Izuku swallows heavily, and averts his gaze.  He can feel Ren looking at him with mild concern.  He suddenly feels grateful that it sounds like Ren’s ability only allows him to tell that Izuku is upset, and not the details of what’s making him upset."
13497446,5,189,"Shit, he can’t freak out right now, surrounded by three of his peers.  He closes his eyes for a moment, takes a breath.  Okay, okay.  It doesn’t matter.  UA has a massive student body.  They aren’t in the same class.  Kacchan hasn’t seen him in seven years.  Even if Kacchan remembers who he is, he’s certainly unlikely to recognize Izuku, especially from a distance—something which Izuku is going to take care to keep in between the two of them at this point.  Hell, Izuku might not even have caught on to Kacchan’s presence here in the first place if Katsuki hadn’t fucking unleashed his quirk in the middle of the cafeteria, and Izuku has nothing—no quirk by which to be recognized."
13497446,5,190,"Izuku releases a breath.  It’s okay.  It’s okay, it’s okay, it’s okay.  He’s had a rough few months, and encountering an old childhood friend (and bully, he supposes) is barely anything compared to some of the shit he’s been through in the past six months, much less the past seven years.  But telling himself that doesn’t stop the weird, itchy feeling that’s crawling under his skin now.  It doesn’t get rid of the sudden, dizzying wave of nausea Izuku feels at this new knowledge.  But it doesn’t matter.  He can’t let it.  He can work around this.  He has to."
13497446,5,191,"“Anyways,” continues Uraraka, turning her attention back to the table and away from the commotion, “how’s your day been going so far?”"
13497446,5,192,"Oh, thank God, thinks Izuku, something else to think about."
13497446,5,193,"“Uh,” says Izuku, voice a bit squeakier than he’d like, “pretty good, I guess.”"
13497446,5,194,"“Definitely not as dramatic as yours,” confirms Ren."
13497446,5,195,"Now that’s for sure.  Mic-sensei is loud, but he’s far too friendly for Izuku to imagine him pulling a similar stunt to 1-A’s homeroom teacher.  Izuku tries to imagine how things would have gone down if he had."
13497446,5,196,"Knowing his own luck, Izuku is quite sure he would have been a shoe-in for last place, and then, oh man, what would he have done?  Oh, please, Mic-sensei, don’t expel me.  If I get kicked out of UA it will literally kill me."
13497446,5,197,"Though the irony of escaping death by scraping into UA by the skin of his teeth only to get kicked out on the first day would probably have proven sharp enough to strike Izuku dead on the spot."
13497446,5,198,"Yeah, so thank God for small mercies, Izuku supposes."
13497446,5,199,"In Uraraka’s honest opinion, the lunch period ends far too quickly.  She and the others all walk with together out into the hallway, chatting amiably for as long as they can before they have to part ways."
13497446,5,200,"Her first day of school, she has to admit, is actually going quite well.  Kids are nicer here than they had been in middle school.  Not that Uraraka had ever really been a victim of bullying in middle school or anything.  She’d been much more fortunate in that respect than a lot of other kids.  But looking back on it, as fond as she is as some of the people that she’d gone to school with, it’s hard to say that anyone was ever quite as interested in being her friend as she was in being theirs."
13497446,5,201,"But if Uraraka’s judging UA by today, she might be starting to develop some high hopes."
13497446,5,202,"Iida, for instance, definitely comes off as stiff at first impression, but some conversation reveals someone genuinely friendly and invested in the well-being of others.  His insistence on following the rules is stringent, certainly, but she can tell that it comes a place that is honestly well-intended, and that makes all the difference."
13497446,5,203,"Midoriya is interesting as well.  The other boy is obviously painfully shy.  She’d be willing to bet that he wears that scarf of his with the uniform just so he can have a place to hide his face when he gets overwhelmed.  He can’t seem to make eye contact with any of them for more than a couple seconds at a time and half his sentences are either stuttered or inaudible.  Though, Uraraka notes, he’s already made marked improvement since they first met this morning.  Perhaps he’s starting to adjust already?  But despite his shyness, Midoriya’s clearly making an effort to be nice, and for all his awkwardness, Uraraka thinks that his company is quite pleasant."
13497446,5,204,"Ren, too, is intriguing, if only because Uraraka is seriously confused by how he isn’t in the hero course.  He’d told Uraraka and Iida some stuff about his quirk a couple minutes into their conversation, and Uraraka and Iida were both quick to agree with Midoriya.  Ren’s quirk will be an excellent fit for hero work."
13497446,5,205,"They’re nice company, which is precisely why they’re taking their time parting ways.  Plus, they still have a good ten minutes before they need to be back in the classroom (Uraraka had been quick to shut down Iida’s declaration that being at least ten minutes early to anything is the polite thing to do—no way are they going to ditch their new friends early.)"
13497446,5,206,"They’re almost out when Uraraka spots Aizawa-sensei in her peripheral vision.  He’s chatting with another instructor, looking aggravated and tired, though at this point Uraraka’s starting to question if that just might be the way that his face just is."
13497446,5,207,"Ren is distracted, gesturing in the air as he explains something to Iida, who nods wisely."
13497446,5,208,"So Uraraka tugs subtly on the sleeve of Midoriya’s jacket.  “You didn’t know who Aizawa-sensei was, right?”"
13497446,5,209,"Midoriya jumps a little under her hand, but after he seems to realize that it’s just her he chuckles nervously and meets her eyes for a moment.  “Not a clue,” he confirms, voice nervous."
13497446,5,210,"Uraraka points in Aizawa-sensei’s direction.  “That’s him,” she whispers, conspiratorial."
13497446,5,211,"It’s not like she expects Midoriya to recognize Aizawa-sensei or anything.  None of the other kids in class 1-A had, and she’s pointing him out mainly so Midoriya can have a better mental image of some of the details of her story from earlier."
13497446,5,212,"And this is precisely why she’s painfully surprised when Midoriya glances up in the direction she’s pointing and promptly goes dead pale."
13497446,5,213,"“Oh, shit,” says Midoriya, and Uraraka blinks at him in startled surprise.  What?  For a second, she thinks that Midoriya is just playing around, just joking, but a quick glance at him reveals that that is definitely not the case."
13497446,5,214,"Midoriya looks freaked.  Like really, really freaked.  He backs up a couple steps, moving away from Aizawa-sensei even though they’re already twenty feet apart.  His eyes, which had previously been the only part of him that didn’t look anxious and frightened but were rather sharp and thoughtful, unfocus slightly.  He looks, for just a moment, like a wild animal, cornered and afraid."
13497446,5,215,"Ren and Iida are staring at Midoriya in surprise and concern now as well.  Uraraka frowns."
13497446,5,216,"“Do you know Aizawa-sensei, Midoriya?” she tries."
13497446,5,217,"He doesn’t respond, still staring in Aizawa-sensei’s direction and breathing just a little too heavily."
13497446,5,218,"Uraraka frowns.  “Midoriya?” she tries again."
13497446,5,219,"And just like that, Midoriya seems to snap out of it.  He glances at Uraraka, blinks a couple times like he’s coming out of a daze, and the glassy glaze in his eyes fades away.  “Uh,” he says, drawing the syllable out for much too long.  “No, we’ve never met.  He just, uh.  He looks scary.”"
13497446,5,220,"Lie."
13497446,5,221,"Ren and Iida, who Uraraka is pretty sure only caught the tail end of Midoriya’s reaction, seem to buy it, returning to their conversation after a brief moment’s hesitation."
13497446,5,222,"But Uraraka knows that there’s no way that that reaction makes sense.  She thinks that Aizawa-sensei looks kind of scary too, and so had most of the rest of Class 1-A, but no one had acted like that.  And even though Midoriya seems more skittish than anyone in Class 1-A, this reaction just seems disproportionate.  But what other reason could there be?  And what can she do about it?"
13497446,5,223,"“Right,” she says, trying to give Midoriya a reassuring smile.  She puts a hand on his shoulder, turns him around so he’s facing forwards, and tries to usher him along with her as they start walking again.  He gives her hand a surprised look, but after a moment kind of leans into it, letting her steer him along slightly."
13497446,5,224,"It’s the least she can do.  Uraraka has no idea what freaked Midoriya out like that.  She wishes that she did—or that she was close enough to Midoriya to push and find out.  But she isn’t, nor is she brave enough to put their just-budding friendship at risk by pushing his boundaries to try and get him to tell her."
13497446,5,225,"So Uraraka settles for trying to provide him some semblance of physical reassurance, and she forces herself to let it go."
13497446,5,226,"Izuku starts heading back to the apartment immediately after school lets out, ducking out as quickly as possible and taking care not to linger."
13497446,5,227,"All in all, Izuku supposes that his first day of school wasn’t a total disaster.  He has nothing in the way of information, really, aside from managing to develop a fairly comprehensive list of most of UA’s teaching staff—which is not typically released to the public.  That’s fairly lucky, the sort of information that might sate Vicious slightly without putting anyone’s lives at active risk.  He’ll have to omit a couple names from the list—names of heroes whose work relies on the utmost secrecy of their civilian identities (including, apparently, fucking Eraserhead)—but it’s something, at least."
13497446,5,228,"He didn’t get to see All Might, which is, like many things at UA have proven to be, simultaneously a relief and incredibly disappointing.  It’s obvious enough that All Might must be teaching the hero course though, and there’s likely not much need to instructors to interact with students that aren’t their own, which might explain why the Number One hero was largely not around today."
13497446,5,229,"That could prove to be a complicating factor, since at this point All Might is what Vicious cares about the most, but it’s hard to tell for sure at this point.  Izuku will have to look into it."
13497446,5,230,"Luckily, his first report to Vicious isn’t due until the end of the week, and by Vicious’s own admittance, the man isn’t expecting overmuch from it.  That gives him time to dredge something up, at least."
13497446,5,231,"Unluckily, Izuku had originally thought navigating UA without getting caught at one point or another was going to be an impossible task."
13497446,5,232,"And now he knows that it is."
13497446,5,233,"Kacchan alone would have been difficult to deal with.  Izuku spent more time than he’d like to admit screaming internally about that little twist in the road.  But, of course, the universe is conspiring against him.  It flips him off his bike and then immediately hits him with a bus.  Do things go wrong this often for all villains?  Or is the world just targeting him specifically?"
13497446,5,234,"Of course, Izuku knows that he, to a certain extent, screws himself over.  He shouldn’t have reacted so intensely in the hallway, especially when he knows, he knows that class 1-A’s homeroom teacher probably won’t recognize him.  Iida, Uraraka, and Ren had all dismissed it, thankfully, but for how long?  What if Izuku lets a reaction like that slip through again?"
13497446,5,235,"After all, that’s how suspicion builds up.  A slip-up or two can be forgotten, but too many and the memories start to layer on top of one another.  People start to form connections, start to have questions, and Izuku doesn’t have any answers."
13497446,5,236,"The only solution, he supposes, is that he just can’t let it happen again.  He doesn’t know quite how he’s going to manage it, though.  Today’s revelations have put him painfully on edge.  He feels drawn tight as a bowstring on the verge of snapping."
13497446,5,237,"Izuku’s only a couple blocks from the apartment when someone stops him."
13497446,5,238,"“Hey!” says a voice from behind him, short and irritated."
13497446,5,239,"Izuku whirls around, instinctually adjusting his stance as he does.  And then his gaze focuses on the person who’d spoken, and Izuku almost slumps in relief.  It’s just the purple-haired kid from class.  Izuku straightens up, relaxing."
13497446,5,240,"“Yeah?” he says, finding his voice this time.  This is the third occasion that this boy has been weird around him.   At this point, Izuku is more curious than he is scared."
13497446,5,241,"For some reason though, Izuku’s response actually seems to take the other boy aback a slightly."
13497446,5,242,"He recovers quickly though.  “How did you know?” he says seriously.  “During the entrance exam?”"
13497446,5,243,"Know what? Izuku’s torn between betraying how absolutely bewildered he is and his ingrained instinct to avoid showing his hand.  He settles for tilting his head to the side and waiting for the other boy to continue."
13497446,5,244,"The purple-haired boy hisses in frustration through his teeth.  “How did you know not to talk to me?” he says harshly.  “No one else did.”"
13497446,5,245,"Izuku pauses, surprised.  Okay, what?  “Did you use your quirk on them?”  Izuku risks it.  There’s nothing else that Izuku can think this boy might talking about other than some sort of…conditional quirk.  Well, also, he’s a bit rude, but that applies to a lot of people out there."
13497446,5,246,"The purple-haired boy rares back, offended.  “I don’t use it on other people for fun,” he snaps.  “Did you think I would brainwash you?”"
13497446,5,247,"Izuku suddenly feels very awkward again.  There’s no way, after all, that he can break it to his new classmate that this has nothing to do with his apparent ‘brainwashing’ quirk and everything to do with the fact that Izuku just doesn’t know how to talk to people without exposing his own so-called ‘quirk’ as a fake."
13497446,5,248,"“No?” he offers.  It sounds weak to his own ears."
13497446,5,249,"The purple-haired boy sighs, and suddenly, Izuku thinks that he looks very tired.  “Listen,” he says.  “Can you just…can you just tell me how you knew?”"
13497446,5,250,"God.  Izuku hates lying, hates pulling up fronts, and that sucks, considering how absolutely vital it is for his continued survival.  “Because that’s my quirk,” he says, practically pushing the words out between gritted teeth.  “It’s an analytical ability.”"
13497446,5,251,"“Oh,” says the purple-haired boy, and then he straightens his back and continues resentfully: “and for the record, I wouldn’t have used my quirk on you for the entrance exam.  There wouldn’t have been any point.”"
13497446,5,252,"Izuku pauses."
13497446,5,253,"Maybe he doesn’t have to lie completely."
13497446,5,254,"“I know,” he tries.  “But, uh, just so you know…I didn’t…not respond because I thought you were going to use your quirk on me.  I’m just kind of shy, I guess.”"
13497446,5,255,"The other boy narrows his eyes.  “What,” he says, distinctly flat."
13497446,5,256,"Izuku lifts his shoulders in a helpless shrug.  He tries to smile at his new classmate, but he can feel it come out awkward and stilted and strange.  “I swear,” he says.  “You just surprised me.”"
13497446,5,257,"“Really?” says the other boy, voice dry, clearly still skeptical."
13497446,5,258,"Izuku frowns.  Quirk discrimination is a real issue, he knows.  As far as that goes, it is quite possible that the only people who get as much shit as the quirkless are people with quirks that make other people feel threatened."
13497446,5,259,"It’s total bullshit, of course.  Hisashi and Masami both, for instance, have quirks that are mild enough to not, on their own, be dangerous to anyone.  That hardly means that they aren’t threats.  Izuku would rather tangle with a thousand so-called ‘evil’ quirks than either of them, and that’s including when they’re in a good mood."
13497446,5,260,"Because all quirks are weapons, in one way another.  Each one is uniquely deadly in its own way; their user just has to know how to use it to those purposes.  And Izuku is no fool, he knows to be careful of quirks that can be easily turned against him.  But it’s a mistake that too many people make, he thinks, to get so distracted by someone’s quirk that they stop looking at the hand that wields it.  Because like watching a person’s body language in a fight, if you pay close enough attention to the person a quirk belongs to, you can figure out if they’ll use it for you or turn it against you long before they ever do."
13497446,5,261,"So there is no rhyme or reason in casting someone out simply because their quirk can be more easily used for wicked purposes.  It’s just an act of senseless cruelty, and it makes no one any safer in the end."
13497446,5,262,"“Listen,” says Izuku, voice still quiet, even though he tries to make his words sound genuine, “how about we start again?  I’m Midoriya Izuku.  It’s nice to meet you.”"
13497446,5,263,"He extends a hand."
13497446,5,264,"The purple-haired boy pauses, eyes still narrowed, like he’s trying to see what Izuku really wants from him."
13497446,5,265,"Izuku doesn’t know what the other boy finds there, but finally the boy heaves a reluctant sigh and takes his hand, shaking it twice before dropping it."
13497446,5,266,"“Shinsou Hitoshi,” he says, still sounding rather skeptical.  “Nice to meet you too, I guess.”"
13497446,5,267,"Izuku cracks a smile in Shinsou’s direction, and Shinsou pulls his hand back, stuffing his hands in his pockets and leaning back."
13497446,5,268,"“I’m leaving now,” Shinsou declares, a little haughtily.  “See you around, I guess.”"
13497446,5,269,"“Right.  Bye,” says Izuku, as Shinsou turns to leave, and then he hesitates.  He has no idea how people work anymore, no idea about how to reassure someone.  But…he has to try.  “Hey, Shinsou, one more thing?”"
13497446,5,270,"Shinsou pauses lazily, turning back slightly to face Izuku, eyes curious.  “What?” he asks flatly."
13497446,5,271,"“I just wanted to say,” says Izuku, and oh, God, he can’t do this, “youhaveareallycoolquirk.”"
13497446,5,272,"It comes out a mushed together, jumbled up mess, which is probably about the best he could have hoped for but is enough to make him want to die of embarrassment anyways."
13497446,5,273,"But Shinsou blinks, looking kind of surprised, so maybe he made part of it out, at least.  “Oh,” he says, and his voice is the most friendly Izuku has ever heard it, though he still sounds kind of suspicious.  There’s  a flavor of shock to it now though.  Izuku wonders if Shinsou has ever heard those words before.  “You too, I guess.”"
13497446,5,274,"Izuku cracks a half-smile back in Shinsou’s direction.  Honestly, it’s nice to deal with someone whose problems with Izuku are I thought you were rude to me and it hurt my feelings and not you annoy me a lot but I’m not allowed to kill you.  It’s much more manageable."
13497446,5,275,"There are a lot of potential ways to spend the afternoon of the first day of school.  Some examples (in order of least to most preferable) might include: caving in to Hizashi and Nemuri’s demands that he join them for drinks to mourn the loss of all their free time, trying to formulate something resembles a lesson plan for his new class—considering the footage of their entrance exams and their performance today, they’re going to be needing a lot of guidance, or—ideally—waiting until later this evening, going on patrol like normal, and then slinking back home in the dead of night to catch a blessed few hours of sleep."
13497446,5,276,"But instead of doing any of those things, Aizawa Shouta is here."
13497446,5,277,"Doing this."
13497446,5,278,"He sighs, running a hand lazily through his hair before giving up when it proves too tangled.  Well, there’s no point in putting it off any further.  He might as well get this over with."
13497446,5,279,"The agency’s door is larger than most, which is saying something, considering most construction these days is done with people who have quirks that affect their size and bulkiness in mind.  Luckily, that’s exactly how Shouta knows that he’s in the right place."
13497446,5,280,"As soon as he steps inside, he’s accosted by a girl in her late teens.  Judging by her age, and the fact that she seems to be manning the front desk, she’s likely an intern."
13497446,5,281,"“Hi!” she says, voice bright and cheerful.  “What can I help you with?”"
13497446,5,282,"“I have a meeting with Fatgum,” says Shouta, voice flat, “if he’s here.”"
13497446,5,283,"“Oh, yes!”  The intern gives him a bright, friendly smile.  “He said you were coming!  I’ll go get him!”"
13497446,5,284,"She hurries off, almost skipping.  Shouta watches her go, wondering vaguely if she goes to UA.  Probably not, he concludes after a moment.  She doesn’t look familiar—not from the hallways or from the sports festival, and she gave no indication of recognizing him.  If she had, Shouta’s pretty sure she wouldn’t have been quite so peppy, considering his reputation."
13497446,5,285,"Shouta and Fatgum aren’t particularly close—not out of any overt dislike, but simply by virtue of the fact that they run in different circles.  But they’ve crossed paths more than once, and for as grating as Shouta often finds certain aspects of the personalities of most of his fellow pro-heroes, Fatgum is one for whom he almost has to admit a grudging respect."
13497446,5,286,"There are more agencies than there should be that will only accept students from UA, and occasionally Shiketsu, as interns.  Usually, the agencies use the excuse of prestige to justify themselves, or even more irritatingly, they do so out of the fundamentally incorrect assumption that the only worthwhile students come from the two top hero schools."
13497446,5,287,"But as far as Shouta can tell, Fatgum has largely managed to avoid that pitfall.  According to Hizashi—whose sort of hero work lends itself to far more interactions with other heroes like Fatgum than Shouta’s does—Fatgum is fairly indiscriminate with the interns he takes.  To him, their school does not matter as much as their potential does.  And while, of course, Shouta is sure that he and Fatgum have very different definitions of potential, Shouta at least appreciates the sentiment."
13497446,5,288,"So, while Shouta is certain that there are some fundamental ideological gaps between them, he supposes he can admit that Fatgum isn’t actually too bad."
13497446,5,289,"Or at the very least, Fatgum has at least one tolerable trait, which is more than plenty of other people Shouta has worked with in the past."
13497446,5,290,"That respect is part of why Shouta is wasting his day coming out here at Fatgum’s request rather than resting at home, in his sleeping bag, like he would prefer."
13497446,5,291,"After a couple of seconds, Fatgum makes his way out from the hallway that the intern had bounded down, and the intern skips out from behind his massive, lumbering form, returning to her seat."
13497446,5,292,"“Thank you,” Fatgum tells her, and the intern beams, idolatry rolling off of her in waves."
13497446,5,293,"“Eraserhead,” Fatgum says, genial.  He gives a bow, small and polite.  “I’m glad you could make it.  I hope you’re not too tired?  I know you usually work nights in addition to your job at the school.”"
13497446,5,294,"Shouta arches an eyebrow at that.  “I do,” he confirms, and doesn’t dignify the other hero’s question with an answer.  His appearance speaks for itself, Shouta is sure."
13497446,5,295,"“Right,” says Fatgum, still smiling, seeming utterly unfazed by Shouta’s short response.  “Well, I guess I’ll get right down to it then.  We have some security footage that we were hoping you could review.  About a month and a half ago, we had a breach.  Someone broke in, hacked our system, and deleted information on a case of ours.  We were gathering about a rising criminal syndicate that was starting to infringe on yakuza territory.  Months of research and investigation, gone.”"
13497446,5,296,"Shouta blinks once, startled, and then narrows his eyes.  “With all due respect, Fatgum, I’m not sure what unique insight I could provide that you haven’t already received.”"
13497446,5,297,"“You’ll see,” says Fatgum, leading his way down the hallway, headed towards what Shouta can only assume is the security room."
13497446,5,298,"Shouta hesitates momentarily, before finally following.  If it’s a waste of time, he’ll leave.  But Fatgum didn’t seem the type who would call him out here for no good reason.  Whatever this is, it’s worth at least looking at."
13497446,5,299,"He trails shortly behind Fatgum.  “So, let me get this straight,” Shouta says, “they were skilled enough to get past your security system and get rid of key case files, but not good enough to remember to delete the security footage?”"
13497446,5,300,"“Well,” says Fatgum, “I imagine they didn’t think they needed to.  They hacked our security and triggered essentially a system-wide shut down.”"
13497446,5,301,"Shouta almost misses a step.  Shit, that’s impressive.  The data that hero agencies keep within their walls is sensitive enough that most agencies are outfitted with state-of-the-art security, typically acquired from the extremely expensive parts of the private sector (at heavily discounted rates, of course, since most security developers are keenly aware of how important the secrets of a hero agency are.)  For someone to take down the entire system requires a level of skill that not many have."
13497446,5,302,"“Of course,” Fatgum continues, “I don’t think our intruder was able to predict some of the fail-safes that we put into place here a while back—including designing our security cameras to revert to reserve power in the very case of such an event.  Perhaps they simply hadn’t considered the potentiality, or were in too much of a rush to double check, but either way they left us with a valuable clue.”"
13497446,5,303,"Fatgum stops at the door to what Shouta can only assume is the security room, opening the door and allowing Shouta to step inside first."
13497446,5,304,"The fluorescent lights in here are a little dimmer than they had been in the rest of the building, and there are multiple screens mounted on the walls, as well as several large computer monitors on desks lining the room’s edge.  It is to one of these that Fatgum goes, taking a seat."
13497446,5,305,"“Here,” says Fatgum, “I will show you.”"
13497446,5,306,"Shouta sighs, stretching backwards before trudging over to Fatgum.  The other hero is tall enough that Shouta can’t lean over his shoulder to take a look at the screen, so he stands off to the side instead, watching closely as Fatgum shuffles through the computer files, searching for the right footage."
13497446,5,307,"“This is it,” says Fatgum, finally pulling up a video.  “Eraserhead.  A while ago I showed this to Present Mic, and he told me to call you.  Said that you might have some insight.  I understand that you are a busy man, but I hope that he was right.”"
13497446,5,308,"Huh.  So this is on Hizashi’s word, then?"
13497446,5,309,"So that either means that this is a complete waste, a practical joke—no, not in line with Hizashi’s sense of humor, wasteful of both mine and Fatgum’s time, definitely not flashy enough for Hizashi’s tastes—"
13497446,5,310,"Or it’s actually something significant."
13497446,5,311,"Shouta straightens, suddenly feeling much more awake."
13497446,5,312,"The camera is focused on a hallway, presumably here, in Fatgum’s agency.  The footage is somewhat grainy, as security footage often is.  But, Shouta notes, despite being better quality than most, that fact is largely nullified by the dim lighting in the hallway."
13497446,5,313,"Fatgum hadn’t been kidding then—total system shutdown indeed."
13497446,5,314,"Still, though, there’s nothing here that would merit Shouta’s attention specifically."
13497446,5,315,"A couple seconds tick by. Twelve, fifteen, thirty.  Shouta almost asks Fatgum what exactly he’s supposed to be looking for, when it finally happens."
13497446,5,316,"At first, it’s only a flicker of shadow in the corner of the camera, but eventually a figure—short, slim, unassuming frame, dark hoodie, facing away from the camera—steps into the shot, walking cautiously down the hallway before stopping at a door—someone’s office?—and bending down.  Whoever it is, face still obscured, makes quick work of the lock, tucking what must be lockpicks back into their hoodie before stepping inside."
13497446,5,317,"Okay, though.  Interesting, but nothing special."
13497446,5,318,"Thirty seconds, a minute.  Shouta doesn’t get impatient this time, though, now that he knows what he’s supposed to be keeping an eye out for."
13497446,5,319,"After another moment, the door cracks open again, and the figure steps back out into the hallway."
13497446,5,320,"Though they’re facing the camera now, their face is cast down, obscuring it from sight.  That’s odd, considering they should have been under the impression that the cameras weren’t functioning.  Had they left the cameras running on purpose?  Shouta dismisses the idea almost immediately—even if someone had had the motivation to do something like that, it would have been exceptionally difficult to go entirely uncaught.  There was nothing that could justify the risk."
13497446,5,321,"Then is this the body language of someone so used to concealment that it comes like second nature?"
13497446,5,322,"The figure, still keeping their head down, starts to walk back the way that they came."
13497446,5,323,"Shouta twitches.  Come on, he thinks to himself.  Let us see your face."
13497446,5,324,"And then they do."
13497446,5,325,"It’s momentary slip on the intruder’s part, a paranoid glance over the shoulder.  A moment of weakness, just a split-second of irrationality."
13497446,5,326,"It’s enough."
13497446,5,327,"And…"
13497446,5,328,"Shouta moves almost before he processes what he’s seeing, slamming pause on the recording with enough force that Fatgum jumps beside him, that his fingers shake in the moments after from the tension running through him, suddenly winding him tight as a bowstring."
13497446,5,329,"Only the top portion of their—his, Shouta knows, the intruder is male—face is visible, concealed beneath a dark scarf, an oversized hood, revealing only a hint of freckled skin and a pair of wide eyes."
13497446,5,330,"“Present Mic was right,” says Fatgum, voice full of measured surprise.  The other hero doesn’t sound as shocked as he does curious, though.  “You recognize him.”"
13497446,5,331,"It’s not a question, but Shouta answers it anyways.  He licks his lips—when did his mouth get this inexplicably dry?"
13497446,5,332,"“Yes,” he says, because it’s true."
13497446,5,333,"Shouta can’t picture what the boy’s whole face must look like—the kid’s wearing almost the exact same getup as last time.  But the look in those eyes, he recognizes it.  It had haunted him incessantly for months.  It still lurks in the back of his mind at times, even now, edging on two years later.  The eyes of a creature injured, of an animal hunted."
13497446,5,334,"Of a child, afraid."
13497446,5,335,"“Do you know him?” says Fatgum, slightly more urgent now.  “Do you know who he is?”"
13497446,5,336,"Shouta shakes his head softly.  “No,” he says.  “I don’t.  But I’ve been trying to find out.”"
13497446,5,337,"Fatgum hesitates.  “How do you know him?” asks the other pro-hero after a moment, sounding almost like he doesn’t want to know the answer."
13497446,5,338,"Shouta takes a deep breath, stares at the image on the computer screen for another second.  There’s not really any other way to put this than honestly.  There’s no point in mincing his words."
13497446,5,339,"“Well,” says Shouta simply, “he saved my life.”"
