fic_id,chapter_id,para_id,paragraph
7759693,2,258,"“Let’s get right to it! As you all know, Yuuei is a multi-disciplinary combat school with a focus on bending and fighting’s active use in careers,” Yamada says, gesturing at the Jumbotron behind him as it blinks from the school logo to the number 2. He, in turn, raises two fingers. “That’s why we’ll be testing you on two different aspects: power and combat.”"
7759693,2,259,"#1 , the jumbotron reads. Power."
7759693,2,260,"“First, we have to gage how much power you can put into your bending,” Yamada explains. “We need to have you at a certain caliber of bending before we can do any work with you. Airbenders will go for speed, firebenders for distance and heat, waterbenders for distance, and earthbenders for height.”"
7759693,2,261,"Midoriya looks down at the table in front of him. Yeah, he’s been working on his power output through his sessions with All Might, but he isn’t sure how that will stack up against the other benders here. He’ll just have to do his best."
7759693,2,262,"“Remember: power comes from many different sources in bending,” Yamada says, almost as a side-note. “There’s sheer power, there’s technical power--we don’t care whichever one you use, as long as your output is good.”"
7759693,2,263,"#2: Combat."
7759693,2,264,"“And here’s the fun part--the combat,” the man says with a devious grin. Midoriya gulps."
7759693,2,265,"“We have multiple bending rings set up, each with their own stationed team,” Yamada says, waving a hand at an animated fighting ring behind him. “We’ve assigned you into teams of four. Your task is simple: beat the other team.”"
7759693,2,266,"A murmur goes across the room, students glancing at one another."
7759693,2,267,"“Now, just beating the other team isn’t gonna be enough to pass, of course. We’re grading you on a multitude of other things. But I’ll tell you this: the more hits you get on the other team, the better. You don’t want to be a bystander for this test.”"
7759693,2,268,"“You’ll get more info on the combat portion right before you fight,” Yamada says. “But for now: go show us some power!”"
7759693,2,269,"His following wink rallies the students; there’s a burst in noise from the crowd, with students vying to escape their seats and get to the testing sites first."
7759693,2,270,"Midoriya follows hesitantly behind them, the reality of his competition now dawning on him."
7759693,2,271,"x"
7759693,2,272,"They’re broken into groups and taken down to different testing sites. He and Bakugou are separated (thank god), and he doesn’t bother mingling with the other examinees as they walk out onto the field--he doesn’t think his stomach could take it."
7759693,2,273,"It’s a typical green field, but with a painted white line differentiating the testing zone from the observation zone. The students amass right on the line."
7759693,2,274,"He edges his way to the front of the crowd, opting to fight his nervousness by observing other students’ tests. As he waits for the test to begin, someone chimes right next to him."
7759693,2,275,"“You made it!”"
7759693,2,276,"Midoriya looks to his left to see his savior from earlier: the airbending girl. Somehow, they ended up in the same testing group--Midoriya isn’t sure whether he’s happy or sad about that. He fidgets."
7759693,2,277,"“U-uh. Yep…”"
7759693,2,278,"She looks a little more serious from earlier, the smile she returns not making it all the way to her eyes. She must be nervous, too."
7759693,2,279,"“Well, good luck!” Without another word, she goes back to watching the field."
7759693,2,280,"Midoriya is grateful for her not wanting to small-talk--he would puke."
7759693,2,281,"The proctor makes his way into the testing zone, scanning a clipboard. “All right,” he begins. “First, students here based on recommendation. Line up.”"
7759693,2,282,"A group of six students step forward, their only notable difference from the other examinees being a secondary golden arm band."
7759693,2,283,"They represent all four elements, but they all have an air of confidence around themselves--majority of them are guaranteed a spot at the school, whether it be due to money, ability, or both."
7759693,2,284,"Whereas Midoriya had to fight just to stand at the starting line with everyone else, these people are already leagues ahead of him."
7759693,2,285,"Their following displays are appropriately fantastic: a girl launches a water whip at break-neck speeds, some boy forces a column of rock at least three stories high."
7759693,2,286,"But the test that catches everyone’s attention is a boy with strange white and red hair."
7759693,2,287,"As he takes to the field, something about him seems familiar--his hair? The dignity he carries himself with? Midoriya can’t see his face, but he knows he’s seen this kid before."
7759693,2,288,"The examinee seems to have tuned the rest of the world out. As soon as he’s given the go ahead, he swirls his arms in a loose circle, wrists twisting and elegantly pulling and pushing."
7759693,2,289,"Midoriya can't help but be entranced by the display; they're the moves of an experienced waterbender, but something looks off--instead of the calmness and patience of typical waterbending, the motions look borderline angry, fast and sometimes even jagged."
7759693,2,290,"The boy’s palms spark."
7759693,2,291,"With a sharp jump and thrust, a jet of flames erupts from his hands, leaving a charred line of grass half a football field long."
7759693,2,292,"Midoriya flinches."
7759693,2,293,"His eyes finally drift down to the boy’s armband: red. Fire Nation. But what kind of bending was that? It was more waterbending than firebending--and in a test where you’re try to maximize power output, you definitely want to draw more on firebending technique."
7759693,2,294,"The boy looks unfazed, merely straightening up and relaxing with an indifferent expression. It’s not until he turns to face the rest of the group that Midoriya spots the mass of red puckered flesh on his left eye and things click together."
7759693,2,295,"A scar. Strangely colored hair. Calm, removed. Firebending that looks like waterbending."
7759693,2,296,"That’s…."
7759693,2,297,"That’s…."
7759693,2,298,"“Hey, um,” the airbender girl says from beside him. “You’re kind of staring. At Todoroki Shouto. Y’know. The Firelord’s son . The one that hates staring .”"
7759693,2,299,"At the sound of his name, the prince turns and locks eyes with him. Midoriya snaps out of his trance, jerking to attention and whipping his head to the side in a TOTALLY subtle attempt to play it off."
7759693,2,300,"“W-was I?” he nervously asks, eyes jumping across the backs of other testers, at the buildings--anywhere but Todoroki. “Haha, oops…”"
7759693,2,301,"The girl starts laughing, to which a nearby boy almost immediately chimes in to tell her that laughing during an exam is disrespectful, and she ought to be ashamed, and if she aims to be a top bender, she should be paying extremely close attention, and a million other things that Midoriya tunes out. When he gages it’s been long enough, he shyly peeks at the prince again."
7759693,2,302,"Todoroki’s mismatched eyes are still trained on him, the quiet intensity of his gaze making Midoriya fidget. It feels like he’s being analyzed--like this boy is sinking under his skin and paging through his weaknesses and secrets."
7759693,2,303,"It’s scary."
7759693,2,304,"The prince finally looks away and Midoriya releases a breath he didn’t know he was holding."
7759693,2,305,"“Can I go?” Todoroki asks, turning to the test proctor. “I’ve done my required testing.”"
7759693,2,306,"“I’m afraid not, Your Highness,” the proctor says. “You have to stay here until all examinees have finished the power gaging portion of the exam. I’m sorry for all the formalities, but--well, rules are rules.”"
7759693,2,307,"Todoroki sighs, then calmly moves his way off the testing lawn and into the crowd. He accidentally bumps into the next recommendee in line, a buzzcut-headed airbender, but doesn’t apologize and keeps moving. The airbender side-eyes him before stepping up to test."
7759693,2,308,"The prince looks robotic. Icy. Not anything like what would be expected of the Firelord’s son."
7759693,2,309,"What happened to him? What must his home life be like, to make him that cold?"
7759693,2,310,"But Midoriya is brought back to his current predicament when the airbender spontaneously unleashes a tornado on the testing field, ripping up the grass and unrooting nearby bushes. Oh, right. He has to go up against that ."
7759693,2,311,"He twitches in place as the proctor tells the boy to contain the storm and go back into the crowd."
7759693,2,312,"“That concludes the recommendee testing,” the proctor says. “Now we’ll move on to standard testing--and I must remind recommendees that they’re to stay put for this portion, as well.” He glances at Todoroki, who has melted somewhere into the back of the crowd."
7759693,2,313,"“Everyone, please section off into your respective elements.”"
7759693,2,314,"With a shy smile, he and the airbending girls part ways. The proctor announces the order of elements: water, earth, fire, air."
7759693,2,315,"The following displays aren’t as intimidating as the recommendees’, but they still put Midoriya on edge. The waterbenders move the water like extensions of their own bodies, nonchalantly blasting streams across the field."
7759693,2,316,"When they move onto earthbending, Midoriya starts feeling intimidated."
7759693,2,317,"Yes, Midoriya has put on weight and packed on muscle. But he’s still a shrimp compared to some of the muscles he sees on his fellow earthbenders. Sculpted calves, broad backs, and flat pecs--Midoriya feels like he accidentally signed up for a bodybuilding show that he was horribly unprepared for."
7759693,2,318,"But All Might’s advice comes to mind."
7759693,2,319,"Midoriya, there’s a misconception about earthbending that you’re fixated on, he remembers All Might telling him one session when he was getting particularly frustrated with the move."
7759693,2,320,"Know this: muscle mass does not equate to power."
7759693,2,321,"No, power in bending comes from the strength of your own internal energy--your body must be able to hold that power, of course, but your main focus should be keeping that energy strong and pure when you push it into the elements."
7759693,2,322,"Midoriya breathes deeply. Focus on himself. Focus on doing the move right. He almost doesn’t notice the test in front of him has finished."
7759693,2,323,"The proctor pauses for a moment before reading the next name."
7759693,2,324,"“Midoriya Izuku.”"
7759693,2,325,"He jumps at the sound of his name, then begins to edge his way through the crowd with slumped shoulders."
7759693,2,326,"The prolonged look the proctor gives him feels too significant to ignore--does he knows? Does everyone in Yuuei know? He swallows hard, then assumes his power stance."
7759693,2,327,"Midoriya gazes down at his hands, trying to calm his heartbeat and praying he’s not about to do something that isn’t earthbending."
7759693,2,328,"“Whenever you’re ready, Midoriya,” the proctor says, making the boy flinch."
7759693,2,329,"Okay, Midoriya: remember your training. You worked with All Might on this--you should have this in the bag. He shifts, steadying his feet and shifting his weight into his heels. This is the easy part."
7759693,2,330,"A deep breath."
7759693,2,331,"Then he begins."
7759693,2,332,"The move is awkward and more handsy than normal earthbending--in a slow and deliberate movement, Midoriya moves his arms upwards from his core and out in a circle. His hands meet at the top; he calmly lowers them, clasped over his heart."
7759693,2,333,"Draw power from your core, he hears All Might say. Bring your heart’s energy into your hands, then out through your feet and into the ground."
7759693,2,334,"Midoriya imagines that energy transfer, sees his power bleed out of his chest and into his hands."
7759693,2,335,"Down and steady, my boy."
7759693,2,336,"His hands move lower towards the ground, dragging the energy into the earth below."
7759693,2,337,"And… Now!"
7759693,2,338,"Midoriya thrusts his hands skyward in a singular decisive movement, the ground following the motion. He holds it, waits for the rumbling above to halt. And then he breaks stance, oddly drained after the display."
7759693,2,339,"He cranes his head upwards, panting. It rivals the earthbending he’s seen thus far--it might even be higher."
7759693,2,340,"But the important thing is that he actually did it."
7759693,2,341,"He actually correctly did the move All Might taught him."
7759693,2,342,"He exits the bending zone with a small smile on his face, bubbling with internal pride. It makes him feel slightly better about the next portion of the exam--at least he performed well on one half of the practical. He settles into the crowd, content to silently watch the next bending feats."
7759693,2,343,"“Hey.”"
7759693,2,344,"It’s a hollow voice, cool and controlled. Midoriya turns to look at the speaker, ready to greet them in turn."
7759693,2,345,"He flinches when he sees it’s none other than the Fire Nation Prince, Todoroki Shouto."
7759693,2,346,"(Is he supposed to bow? Prostrate on the floor and kiss his shoes? Oh god what is he supposed to do.)"
7759693,2,347,"Midoriya instead opts to blink at the other boy, lost for words. Todoroki must be used to awed silence--he speaks in Midoriya’s stead."
7759693,2,348,"“That was an All Might specialty move,” the prince states, unwavering."
7759693,2,349,"“Um. Y-yes?” Midoriya says."
7759693,2,350,"Todoroki does nothing but continue to stare and Midoriya mentally slaps himself for forgetting."
7759693,2,351,"“Oh god, I mean--yes, Your Highness,” Midoriya backtracks, face suddenly hot and palms uncomfortably sweaty. “I admired--”"
7759693,2,352,"“Don’t call me that,” Todoroki objects. “Please. I can’t stand it when people associate me with my jerk of a father.”"
7759693,2,353,"Midoriya reels at the nonchalant insult--of course, there were rumors that the heir didn’t get along with the Firelord, but to be so open about it…."
7759693,2,354,"Todoroki Shouto must truly not care about family image."
7759693,2,355,"“Okay…. Todoroki,” Midoriya stammers. “But, um, yes, I admired All Might a lot as a kid, and I picked up a lot of his bending tricks from watching his matches.”"
7759693,2,356,"“That one stunt combines aspects of firebending with a basic earthbending move in order to amplify power output,” Todoroki says without missing a beat. “It’s supposed to take years to master--they say you can only learn it at Yuuei or from All Might himself.”"
7759693,2,357,"Is it hot out here? Or is it just Midoriya? God, it’s boiling."
7759693,2,358,"Haha, I’m so dead."
7759693,2,359,"“I. Well. Hm,” Midoriya stammers, pulling at his collar and cringing under Todoroki’s steady gaze. “I guess... I’m just a quick learner?”"
7759693,2,360,"Todoroki doesn’t move and Midoriya’s eyes flick around the surrounding crowd, desperately avoiding eye contact. The sensation of his skin being peeled back by the prince’s gaze has now amplified into the feeling of his skin being flayed . It takes all of his willpower to avoid scampering off."
7759693,2,361,"“...Sure,” Todoroki says finally in the voice of someone utterly unconvinced. He scans Midoriya one more time, then turns without comment and walks back into the crowd."
7759693,2,362,"Midoriya resists the urge to start hyperventilating."
7759693,2,363,"He gets the sense that he just had a very close call, even though there’s no way in hell that Todoroki could have known anything about some common Earth Kingdom kid like him. It was the sheer speculative power of the prince alone that nearly blew his cover--that, and Midoriya’s horrendous ability to keep secrets."
7759693,2,364,"If he actually gets into Yuuei, he’ll have to watch himself around the heir."
7759693,2,365,"He watches the rest of the examinees in a daze. It’s one amazing performance after the next--they blend together in his mind and he finds himself both intimidated and inspired."
7759693,2,366,"This is what he could be if he gets into Yuuei."
7759693,2,367,"This is the power he could practice beside, the people he could befriend."
7759693,2,368,"(He tries to ignore the sensation of mismatched, suspicious eyes attached to his back.)"
7759693,2,369,"When the final test is complete, the proctor calls for them to gather into their respective elemental groups and to head inside--further instructions will be provided there."
7759693,2,370,"Midoriya leaves the field, a sense of foreboding lodging itself in his stomach."
7759693,2,371,"x"
7759693,2,372,"When he finds out the second portion of the match involves them wearing pro-bending uniforms, it’s simultaneously a nightmare and a dream-come-true."
7759693,2,373,"He stands in front of the strewn out clothes, knowing he needs to dress fast but taking his time regardless. How many times has he wanted to do this? To wear these uniforms, to fight in the pro-bending ring?"
7759693,2,374,"But he finds he can’t get any pleasure from it right now--the stakes are too high."
7759693,2,375,"The rules of the match echo through his head as he pulls off his own sweats and picks up the black shirt and pants."
7759693,2,376,"“This won’t be your normal pro-bending match, with rounds and territory gains,” Yamada shares, seated backwards in a chair in the small classroom. He looks far too casual for something that will make or break Midoriya’s future."
7759693,2,377,"“Instead, it’s one 5-minute round, with your sole objective being to push the other team off the back.”"
7759693,2,378,"The padded underclothes are tight and restrictive; Midoriya yanks them on and wishes he had asked for a size up. He’s grown more than he thought he had."
7759693,2,379,"“The bare minimum to pass is KO’ing the other team. Individual scoring is based on how many hits on your opponents you each make.”"
7759693,2,380,"He shrugs the thick padding on over his shoulders, yanks the green sash around his waist tighter, and deposits the helmet on his head. He exits the room, swerving a left and going to the entry hall."
7759693,2,381,"“You’ll want to keep as many of your teammates in the ring as you can, while also getting in as many hits on the enemy as possible.”"
7759693,2,382,"The lights of the arena are blinding; he squints as he stumbles his way into the ring. He pays no mind to his teammates, solely focused on calming himself down before the match."
7759693,2,383,"“If you fall out of the ring, you fail.”"
7759693,2,384,"He closes his eyes and inhales deeply. This is it."
7759693,2,385,"Some voice in the back of his head prompts him to wonder how Bakugou is faring in all of this--but considering this is Bakugou he’s thinking about, there’s no reason to be worried."
7759693,2,386,"He needs to focus on himself."
7759693,2,387,"“Hi again!”"
7759693,2,388,"Midoriya jumps at the cheery voice interrupting his thoughts, then flushes when he spots the speaker: pixie bob girl."
7759693,2,389,"“Looks like we’re on the same team, huh?” she notes, eyes skimming over Midoriya, then the other two team members behind him. “The other two don’t seem to be terribly friendly. The waterbender glared at me when I tried to talk to him and the firebender was a little zoned out. I don’t think they’re into the whole teamwork thing, y’know?”"
7759693,2,390,"“Uh-huyeah,” Midoriya says, internally slapping himself for the mix of gibberish he can’t help but spew."
7759693,2,391,"Luckily, the girl doesn’t seem to mind. Maybe she’s used to it. “Oh well, I guess we’ll just have to watch each others’ backs. I’m Uraraka, by the way!”"
7759693,2,392,"Uraraka: bright, beautiful . How fitting."
7759693,2,393,"“M-Midoriya,” he replies."
7759693,2,394,"“Nice to meet ya, Midoriya!” She drops her helmet on her head, gives him a final smile and thumbs up, then paces ahead of him to the middle line."
7759693,2,395,"Well, at least that’s one advantage. Uraraka seems to be a pretty experienced bender--even if airbending isn’t terribly offensive, she’ll still cover for him."
7759693,2,396,"It’s a small comfort but a comfort nonetheless; he joins his team at the start point."
7759693,2,397,"The following information the referee spits out sound like meaningless garble in his ears. Not that it matters--he already knows the rules by heart. Instead, he takes the time to focus himself, to peek glances at his opponents and teammates."
7759693,2,398,"The other team is just as terrifying as he anticipated. He’s not sure if they’re Yuuei students or hired benders, but they’re older and hardened. They look sure of themselves and their bending, and face the prospective students with countenances of grim determination."
7759693,2,399,"His team is… not quite so confident. Like Uraraka said, the firebender looks dazed and confused. The waterbender looks near murderous."
7759693,2,400,"But the face that scares him the most is Uraraka’s. Gone is her cheery disposition and airy smile; instead, all he sees is icy willpower. Her eyes pick apart the other team as well, dancing over their arms and legs and gauging their faces."
7759693,2,401,"This girl means business."
7759693,2,402,"Rather than put him at ease, it disorients him further--he’s not the only one desperate to get in here. Is sabotage an option in this match? What if she steals points from him?"
7759693,2,403,"Quit it, quit it, quit it! He scolds himself internally, too lost in thought to notice the teams slowly edging towards their back boundaries and the ref raising a pointed hand."
7759693,2,404,"There’s literally no logic in Uraraka trying to beat you! You’re on the same team, you both have to survive! Regardless, you’ll get enough points anyway, you’ve done the work and--"
7759693,2,405,"“--riya!”"
7759693,2,406,"He startles, whipping around to see Uraraka shouting at him."
7759693,2,407,"“They’re about to start!”"
7759693,2,408,"He stumbles into Zone 1 and tries to sink into fighting position when a sharp voice booms overhead. Midoriya looks upwards, pupils shrinking in shock."
7759693,2,409,"“...2, 1: GO.”"
7759693,2,410,"He doesn’t even have time to blink before something solid thumps into his stomach, sending him tumbling backwards and into Zone 2. He wheezes a curse under his breath and then hauls himself to his feet, scanning the scene ahead."
7759693,2,411,"The match can only have been going on for ten seconds, but it’s already sheer chaos. The arena is a multitude of one-on-one battles: his waterbender is trying to get a blow on the opposing airbender, their firebender is being relentlessly pelted with stone disks--she’s already in Zone 3, yikes--, and Uraraka is cartwheeling across Zone 1 to avoid fire blasts."
7759693,2,412,"Midoriya raises a disk and angles it to hit the enemy earthbender, but then he realizes."
7759693,2,413,"Wait."
7759693,2,414,"....Where’s their waterbender?"
7759693,2,415,"The answer comes with a jet of water to the stomach. He lands on his butt but then uses his ground contact to his advantage, shooting out energy through the floor and calling for a nearby stone disk. The disk soars to his hands, which he then wields as a makeshift shield against the water strikes. The gaping hole in the middle means it doesn’t offer as much protection as he’d like, but it’s all that he’s got."
7759693,2,416,"The blasts come in one-second intervals and with all the force of a train; he peeks from around the side of his blockade to see the waterbender, at the edge of his Zone 1 and with firmly planted feet."
7759693,2,417,"Okay--he has to somehow distract the waterbender to keep from getting blasted, then aim a disk at him to score a point. But how?"
7759693,2,418,"His eyes leap across the field, settling on the duel between his team’s waterbender and the enemy airbender. That fight is almost over--one more hit on the airbender and she’ll be off the back."
7759693,2,419,"Time for a risk."
7759693,2,420,"Midoriya waits for a water-free moment, then flings his shield as hard as possible at the airbender."
7759693,2,421,"It doesn’t connect, but it disorients her; taking advantage of the distraction, his team’s waterbender propels a column of water towards the enemy that hits her dead-on. She soars to the back of the arena and over the edge."
7759693,2,422,"Nice. One enemy down and one teammate free to assist."
7759693,2,423,"He gets pelted with water again--but with nothing free to block it, the force pushes him uncomfortably close to the Zone 3 line. Gritting his teeth, he leans into the stream so he’s on his hands and knees."
7759693,2,424,"As soon as the water lets up, he leaps upright, stomping the ground and summoning another disk from the ground. He’ll have to make this fast."
7759693,2,425,"He keeps up the disk’s momentum with his arms, flinging the rock and his energy directly at the waterbender, poised for a direct hit and his first point--"
7759693,2,426,"Water makes it to the enemy first, slamming into him and pushing him into Zone 2. Midoriya’s disk whizzes overhead and out of the ring. Midoriya drops his arms and cranes his head to look at the water’s source."
7759693,2,427,"His teammate, wheeling his arms and prepping another water blast, doesn’t even look at him as he shoots the enemy waterbender off the back and out of the ring. So much for teamwork."
7759693,2,428,"(They only have two enemies left now, but Midoriya finds he can’t be happy about it.)"
7759693,2,429,"A glance at the clock: 2 minutes left."
7759693,2,430,"Holy crap, only two minutes left already? He still doesn’t have any points! Who’s even left to hit?"
7759693,2,431,"Their firebender must have been knocked out--she’s nowhere to be seen. But the odds are still in their favor: three versus two."
7759693,2,432,"Uraraka is now engaged with the earthbender--she’s struggling, but she’s staying put in Zone 1. The firebender stands in the middle of Zone 2, looking to pick a fight."
7759693,2,433,"Okay, there’s Midoriya’s target."
7759693,2,434,"The firebender, however, notices him first: she volleys off a round of fireballs right at him. He’s forced to roll to the side. He pushes onto his feet and breaks into a run when the fire keeps coming."
7759693,2,435,"He’s only done defense so far--but what else can he do? How can he fight when the enemy won’t even let him plant himself and utilize his bending?"
7759693,2,436,"Nearing the edge of the Zone 2 and Uraraka’s fight, he has no choice but to turn around and backtrack--he’s going to get hit."
7759693,2,437,"Unless he gets a distraction…."
7759693,2,438,"“Uraraka!” Midoriya shouts, praying that she’ll be able to spare a moment. “Some air, please!”"
7759693,2,439,"She jerks at her name, looking towards Midoriya and narrowly sidestepping an oncoming earth disk from her opponent. Her gaze jumps over his fight, and then a spark of understanding leaps into her eyes. She nods."
7759693,2,440,"Whole arms twisting in a full-body circle, she inhales deeply and holds."
7759693,2,441,"Midoriya shifts his core to head back in the direction he came from."
7759693,2,442,"Uraraka exhales and hell breaks loose."
7759693,2,443,"Something resembling a tornado erupts from her, spiraling towards the enemy firebender and redirecting her fireballs into a now fiery vortex. Eyes wide under her helmet, the opponent runs into Zone 3 to dodge it."
7759693,2,444,"Now! Now Midoriya can go for the hit. He plants himself, raising a disk."
7759693,2,445,"But before he can even aim it, the wind catches up to the firebender. She soars upwards, then off the edge and into the watery pit below along with the tornado."
7759693,2,446,"Midoriya stares, desperation clawing at his core."
7759693,2,447,"“One hit!” he cries in frustration. “I just need one hit! ”"
7759693,2,448,"He looks dully at the scene ahead--there’s just one more person to score hits on, and Uraraka seems to have that fight on lock. Or maybe the waterbender will try to snatch points from him again, if he’s still here."
7759693,2,449,"Turning around, however, the waterbender is nowhere to be found. It looks like it’s just him and Uraraka. But she’s more than capable--if he tried to interfere, he’d probably just mess her up."
7759693,2,450,"There’s a dull thud and someone yelps. Midoriya whips around to see Uraraka pinned under an earth disk, the opposing team’s earthbender stalking over. He gives a harsh stomp and a disk slides under his captive, the sharp motion making her wheeze."
7759693,2,451,"Midoriya’s eyes flit over to the clock: 30 seconds. 30 seconds until they win."
7759693,2,452,"However, if Uraraka gets knocked out of the ring and it’s just him and this other guy left… Then they have to face off in a tiebreaker."
7759693,2,453,"Which, yes, is an opportunity for actual points, if Midoriya wins."
7759693,2,454,"But it also means that Uraraka fails."
7759693,2,455,"Midoriya thrusts his hands upwards and raises a disk from the ground. He repeats the motion again, and again, and again until he has a 10-foot stack of disks hovering directly in front of him. He grunts under the strain, legs screaming in protest, but he manages to stay upright."
7759693,2,456,"Meanwhile, the enemy is in position, arms pushing out from his body in a fluid gesture and sending Uraraka’s rock coffin hurtling towards the edge--"
7759693,2,457,"With a guttural yell, Midoriya slams both his fists into the side of the stack and sends it flying at the opponent. The guy looks up in time for it to pummel into him, rocketing him away from Uraraka and towards the opposite edge."
7759693,2,458,"The impact from the blow sends a shudder up both of Midoriya’s arms and he swears he can feel them fracture in at least five different places."
7759693,2,459,"His arms become pure, unadulterated pain."
7759693,2,460,"He collapses."
7759693,2,461,"Everything seems hazy as he watches his missile erupt into a billowing cloud of dust, watches the enemy emerge dirty but unscathed. The man lifts his hands and Midoriya feels a disk slide under him and two disks rise to box him in on both sides, sending a new wave of searing heat through his arms."
7759693,2,462,"He can’t move."
7759693,2,463,"His surroundings are shifting; he’s speeding towards the edge and he’s accepted that there’s nothing he can do, that his exam is over ."
7759693,2,464,"He clears the side and hangs in the great open space, right before that 20 foot plunge into icy water below--"
7759693,2,465,"But gravity never kicks in."
7759693,2,466,"He simply floats there, 20 feet above failure. And then he realizes."
7759693,2,467,"He lolls his head to the side and spots Uraraka, lower half still trapped in earth disks but right wrist frantically twisting to keep him up. The earthbender is nowhere to be seen."
7759693,2,468,"She adds her left arm to the movement, circling her hands over each other and towards herself, and Midoriya feels himself begin to drift back."
7759693,2,469,"When the ground is finally below him, Uraraka stops bending. Midoriya drops the 3 feet to the floor and gives a weak croak of protest on impact. His eyes drift to the clock in time to see big flashing zeroes--"
7759693,2,470,"“Aaaaaand your exam is over! ” Yamada yells over the intercom."
7759693,2,471,"Midoriya blinks."
7759693,2,472,"All that training. All that work. And:"
7759693,2,473,"“ I got one hit. Just one hit, ” Midoriya moans, dropping his head to the ground. “What kind of a bender am I…”"
7759693,2,474,"There’s something wet on his cheek and he closes his eyes, trying to tune out the irrepressible pain shooting up his arms. It seeps into his brain, clouding his thoughts, and he fights to stay awake."
7759693,2,475,"“...him to the healers, now!”"
7759693,2,476,"One hit."
7759693,2,477,"“...what was that stunt…”"
7759693,2,478,"One hit."
7759693,2,479,"“...sure she’s okay, get her a bag….”"
7759693,2,480,"One hit."
7759693,2,481,"The acrid smell of vomit reaches his nose and everything is overwhelming--the noises are overwhelming and his thoughts are overwhelming and the pain is overwhelming."
7759693,2,482,"“...he’s repeating one hit, why….”"
7759693,2,483,"I failed."
7759693,2,484,"His brain flickers off."
7759693,2,485,"He doesn’t eat much those next few days."
7759693,2,486,"His arms are healed, layers of bandages and worried looks from his mother the only evidence that anything happened."
7759693,2,487,"But the events of the exam plague his mind, looping over and over as he tries to settle back into normalcy, as he tries to come to terms with what just happened and what to do next."
7759693,2,488,"He’s not going to Yuuei. That much seems obvious."
7759693,2,489,"Sure, he stayed in the ring—but no way that was enough to get him into the school, not when others were scoring hits by the hundreds."
7759693,2,490,"Bakugou got in—Midoriya doesn’t have to speculate on that. He’s dreading seeing the smug look on his face in class the day after they find out, feels nauseous thinking about facing the class when they knew what would happen the whole time."
7759693,2,491,"Maybe Uraraka got in. Maybe she’ll remember that silly earthbending kid that couldn’t even score a hit, take pity and call to hang out sometime. Maybe some good will actually come out of the exam."
7759693,2,492,"He sits on the couch, squeezing a weight in his fist and evaluating other schools to look into, other masters he can learn from."
7759693,2,493,"But it feels wrong—it feels like he should be following in All Might’s steps and learning at Yuuei."
7759693,2,494,"How is he supposed to be great if he isn’t learning from the greats? What important friendships would he have made with the four nation’s up and coming leaders—like the Fire Nation heir? How much easier would the path ahead have been, had he made those connections early?"
7759693,2,495,"Midoriya thinks of Todoroki’s empty, calculating eyes and shudders."
7759693,2,496,"True, the prince didn’t seem so easy to befriend. But being classmates at Yuuei would have been a good start."
7759693,2,497,"Midoriya is trapped in a cycle of misery—thinking of all that could have been and all that would never be. His mother, the saint that she is, has allowed him to mope for the week, only prompting him to eat and go to school. But otherwise, she’s let him be. She saw it coming and understands that he needs time to come to terms."
7759693,2,498,"He doesn’t respond when his mom announces she’s going downstairs to grab the mail. But when he hears the thud of feet running up the stairs, he knows."
7759693,2,499,"“I-Izuku!” His mom cries, crashing into the living room and presenting him a simple envelope. The Yuuei seal glistens on the front. “It’s here!”"
7759693,2,500,"Midoriya simply stares at the black lettering for a moment."
7759693,2,501,"Then he silently rises from the couch, taking the letter from her hand and walking to his room. The door closes behind him with a resolute click and he takes a deep breath."
7759693,2,502,"Welp, this is it."
7759693,2,503,"Here is the confirmation that he needs a new plan."
7759693,2,504,"He sits at his desk, fingers hesitating at the seal. But impatience and curiosity soon overtake his fears and he rips it open, pulling the folded paper from inside and flattening it out. He hungrily begins to read."
7759693,2,505,"“Midoriya Izuku,” it begins, not sparing even a moment for pleasantries. “The following letter encloses the results of your entrance exam to Yuuei Bending Academy.”"
7759693,2,506,"Below the sentence is a chart. Column one: Written Exam. Column two: Power output. Column three: Combat score."
7759693,2,507,"The written exam is what he expected: he passed. Not with flying colors, but with a sizeable margin."
7759693,2,508,"The power score is actually better than he expected. 27 feet, a solid 10 feet above the average earthbending score."
7759693,2,509,"But the combat column is where he trembles. The “1” draws his eyes in like a magnet, confirming his fears."
7759693,2,510,"He didn’t score nearly high enough to get in."
7759693,2,511,"He’s toast."
7759693,2,512,"Resigned, he lets his eyes drift down to the sentence directly following the chart."
7759693,2,513,"“Welcome to Yuuei.”"
7759693,2,514,"His eyes skim over the words, then he double-takes. He backtracks and reads it again."
7759693,2,515,"It stays the same: “Welcome to Yuuei.”"
7759693,2,516,"This has to be some sort of mistake. He has to call them, to tell them they sent him the wrong letter."
7759693,2,517,"He skims the sentences below that, trying to gauge who the letter was actually meant for. The special observations section catches his eye."
7759693,2,518,"“Note that another examinee on your combat team expressed a wish to share hit points with you; this tells us you are cooperative and show a good temperament for collaboration.”"
7759693,2,519,"Uraraka--it has to be Uraraka. She wanted to share points with me?"
7759693,2,520,"“While lacking in the hits category in combat, you made up for those lost points in the teamwork/rescue portion of the test. Your teachers will work with you on your offense, but you demonstrate promise in rescue fields or teamwork-oriented bending jobs.”"
7759693,2,521,"...Teamwork and cooperation?"
