fic_id,chapter_id,para_id,paragraph
7759693,2,192,"The proposition brings a smile to All_Might_'s ($_all) face . He ($_midoriya) beams , then places a large hand on Midoriya_'s ($_midoriya) head . 
"
7759693,2,193,"`` Do n't worry , '' he ($_midoriya) assures . `` I ($_midoriya) have just the move in mind . '' 
"
7759693,2,194,"x
"
7759693,2,195,"It 's backbreaking work . Even sleep no longer offers a refuge , due to power sessions with All_Might ($_all) . 
"
7759693,2,196,"School , combat training , power practice , repeat . The months fly by and Midoriya ($_midoriya) hardly notices . 
"
7759693,2,197,"Of course there are moments when he doubts what he 's doing -- is Yuuei ($_yuuei) actually worth this ? He 's the avatar -- ca n't he put off the hellish training until later ? He 's going to get a master no matter what , so why panic ? 
"
7759693,2,198,"But as buzzes of the entrance exam begin to dance around the classroom , Midoriya ($_midoriya) is painfully reminded that this is him catching up . That what he 's doing right now is making up for fourteen years of inactivity , fourteen years of missed bending experience . 
"
7759693,2,199,"If he wants to train with the best , he has to put himself on equal footing first -- his spiritual title does not give him to a free ride to Yuuei . 
"
7759693,2,200,"So despite his doubts , despite his fatigue , he pushes forward . He sees results . 
"
7759693,2,201,"He 's sturdier , in mind and in body . He has an artillery of combat actions at his disposal . He has an All Might specialty move , guaranteed to max his power output . 
"
7759693,2,202,"When ten months are up and the exam looms over the horizon , Midoriya ($_midoriya) actually feels like he ($_midoriya) 's standing at the starting line . 
"
7759693,2,203,"Midoriya ($_midoriya) shuffles past the Yuuei ($_yuuei) gates , his ($_midoriya) throat in his ($_midoriya) stomach and his ($_midoriya) legs trembling . 
"
7759693,2,204,"He ($_midoriya) did okay on the written portion -- a lot of it was interdisciplinary bending logistics , the history of bending , and what-would-you-do scenarios . There were only one or two he ($_midoriya) did n't know at all , and a couple more he ($_midoriya) was hesitant about , but it seems likely he ($_midoriya) scored well . 
"
7759693,2,205,"Now comes the tough part . 
"
7759693,2,206,"He ($_midoriya) 's forcing himself ($_midoriya) to be calm , clasping his ($_midoriya) hands together to stop their shaking and taking deep , controlled breaths . He ($_midoriya) closes his ($_midoriya) eyes . 
"
7759693,2,207,"The worst that can happen is he ($_midoriya) has to go to another bending school . He ($_midoriya) 's prepared for this . He ($_midoriya) 's done as much as he ($_midoriya) can . It 's all a matter of showing that work now . 
"
7759693,2,208,"Slightly calmer , Midoriya_'s ($_midoriya) eyes flick back open . A small smile creeps onto his ($_midoriya) face and he ($_midoriya) takes a big step forward -- 
"
7759693,2,209,"Directly into a rock jutting out of the pavement . 
"
7759693,2,210,"He ($_midoriya) topples but his ($_midoriya) mind stays strangely clear . 
"
7759693,2,211,"Of course , his ($_midoriya) brain sighs , resigned to its fate . Of COURSE you have to fall and break your arm right before the biggest exam of your life . You would n't be Midoriya Izuku if you did n't pull some clutzy move like this . So stupid. 
"
7759693,2,212,"Right before he ($_midoriya) gets a faceful of asphalt , however , there 's a whoosh and suddenly he ($_midoriya) is n't falling . 
"
7759693,2,213,"In fact , he ($_midoriya) 's floating . 
"
7759693,2,214,"Midoriya_'s ($_midoriya) eyes go wide and he ($_midoriya) yelps , scrambling to get upright . The air begins to assist him ($_midoriya) upwards , bringing him ($_midoriya) from 20º to 90º . His ($_midoriya) feet firmly planted on the ground again , Midoriya ($_midoriya) turns to find his ($_midoriya) savior . 
"
7759693,2,215,"`` Are you okay ? '' A short girl with a gravity-defying bob smiles worriedly at him ($_midoriya) , arms still raised from bending . Her big brown eyes look him ($_midoriya) up and down , questioning and caring . 
"
7759693,2,216,"Midoriya ($_midoriya) merely stares . 
"
7759693,2,217,"`` Sorry for not asking before using my ($_midoriya) bending on you ($_midoriya) , '' she continues , shifting her hands to grasp the strap of the satchel at her hip . `` I ($_midoriya) figured it would be bad luck to trip before the exam ! '' 
"
7759693,2,218,"She tilts her head and beams . 
"
7759693,2,219,"Midoriya ($_midoriya) feels himself ($_midoriya) nearly go into cardiac arrest . 
"
7759693,2,220,"`` Uh , '' he ($_midoriya) eloquently responds . 
"
7759693,2,221,"`` Well , we better get inside -- they 're starting soon . I 'm so nervous ! But let 's both do our best , okay ? '' 
"
7759693,2,222,"`` Um , '' he ($_midoriya) tries again . 
"
7759693,2,223,"`` Good luck ! '' she says , turning to continue her way across the courtyard . Only his ($_midoriya) eyes follow , watching the swish of her yellow skirt as she climbs the stairs and vanishes inside the building . 
"
7759693,2,224,"He ($_midoriya) does n't think of how mortifying that was . He ($_midoriya) does n't think of how experienced the benders he ($_midoriya) 's up against must be , for that girl to pull such a controlled stunt with no prep . He ($_midoriya) does n't even think about the dreaded exam . 
"
7759693,2,225,"His ($_midoriya) brain simply spits out : 
"
7759693,2,226,"I talked to a girl ! 
"
7759693,2,227,"Midoriya ($_midoriya) stands there , beaming like an idiot , until someone bumps into his ($_midoriya) shoulder . 
"
7759693,2,228,"`` Get moving , shitty Deku , '' they growl . 
"
7759693,2,229,"It pulls him ($_midoriya) out of his ($_midoriya) reverie ; he ($_midoriya) jumps at the sight of Kacchan 's red glare boring into him ($_midoriya) -- but is then subsequently confused when the other boy just keeps walking forward to the doors . 
"
7759693,2,230,"No taunting . No teasing . Nothing . 
"
7759693,2,231,"It 's true that Bakugou ($_bakugou) had been a lot more reserved following the ... incident . Whereas previous help from Midoriya ($_midoriya) spurred on relentless insults , this_time_Bakugou ($_bakugou) seemed recoil from any contact at all . Is he ($_bakugou) ashamed ? Angry ? 
"
7759693,2,232,"Either way , Midoriya ($_midoriya) finds that the lack of attention -- positive or negative -- is off-putting . It feels like Bakugou ($_bakugou) is plotting something . 
"
7759693,2,233,"-LRB- Or that Bakugou ($_bakugou) thinks he ($_bakugou) 's plotting something . -RRB- 
"
7759693,2,234,"Midoriya ($_midoriya) tries to wipe that unease from his ($_midoriya) mind , changing his ($_midoriya) thoughts to the task ahead . He ($_midoriya) sighs , then follows his ($_midoriya) neighbor through those daunting doors . 
"
7759693,2,235,"They 're greeted by a towering stage , the seats layered around it packed and chatter bouncing off the walls . A quick pitstop at the check-in table and the bestowing of the testing pack and seating assignments for the info session , then the two deposit themselves in chairs further back than Midoriya ($_midoriya) would like . 
"
7759693,2,236,"The silence from Bakugou ($_bakugou) is deafening ; they both quietly pin on their numbers and pull on their armbands , neither acknowledging the other 's presence . 
"
7759693,2,237,"The air is thick with tension , awkward shifting in seats and nervous gazes drifting over the throng of other students as they all await the test instructions . Some stretch in place , some control their breathing , and some just sit and stare . 
"
7759693,2,238,"Midoriya ($_midoriya) finds himself ($_midoriya) in the last category , trying to push down the trembling in his ($_midoriya) stomach as he ($_midoriya) watches the experienced motions and sculpted muscles of the others around him ($_midoriya) . 
"
7759693,2,239,"What was he ($_midoriya) thinking ? He ($_midoriya) literally only learned how to earthbend -- what , ten months ago ? These kids have been bending their whole lives . Who was he ($_midoriya) to think that he ($_midoriya) could waltz in as some amateur and actually procure himself ($_midoriya) a spot in the top bending school in the city ? 
"
7759693,2,240,"Stupid, stupid, stupid. 
"
7759693,2,241,"Midoriya ($_midoriya) nervously adjusts the green armband on his ($_midoriya) forearm -- an earthbender . Just an earthbender . 
"
7759693,2,242,"He ($_midoriya) needs to keep it that way . 
"
7759693,2,243,"If people find out that he ($_midoriya) 's the avatar , they also find out that All_Might ($_all) is dead . The fragile peace that All_Might_'s ($_all) image has upheld since the rebellion collapses , and he ($_midoriya) 's forced to deal with the aftermath -- untrained . Imagine the sheer panic that would arise when people found out their current avatar was n't even able to bend up until 10 months ago . 
"
7759693,2,244,"He ($_midoriya) might consider telling some of the Yuuei ($_yuuei) staff if he ($_midoriya) actually gets in -- some of them might already know , even -- , but it 's essential that he ($_midoriya) keep this secret until he ($_midoriya) 's mastered Earth at least . 
"
7759693,2,245,"Of course , he ($_midoriya) has to get into Yuuei ($_yuuei) first . 
"
7759693,2,246,"His ($_midoriya) thoughts are interrupted when he ($_midoriya) notices what appears to be their instructor . 
"
7759693,2,247,"A man in airbending reds and yellows takes to the stage , swaggering over to the podium and tapping at the mic a few times . He ($_midoriya) glances at some papers laid out in front of him ($_midoriya) , then looks up at the crowd of students ahead . He ($_midoriya) uses one hand to slick his ($_midoriya) pointy yellow hair back , and the other to read whatever is written on his ($_midoriya) notes . 
"
7759693,2,248,"When he ($_midoriya) 's done , he ($_midoriya) looks up , smiles , and then shouts . 
"
7759693,2,249,"`` HOW 'S IT GOIN ' , PROSPECTIVE YUUEI STUDENTS ? '' 
"
7759693,2,250,"The students all slam their hands over their ears , the mic turned up way too high for someone who is obviously naturally pretty loud . 
"
7759693,2,251,"The_man ($_midoriya) glances at someone at the back of the stage , pulling his ($_midoriya) mouth away from the mic . 
"
7759693,2,252,"`` What -- you want me to ? '' He ($_midoriya) gestures at the mic , then at himself ($_midoriya) . More gesticulating , then a look of understanding . `` Oh , you want me to not use the mic ? Okay , that 's cool . That 's fair . '' 
"
7759693,2,253,"He ($_midoriya) steps away from the podium , then starts again . 
"
7759693,2,254,"`` Sorry for that . Good morning , examinees ! I hope you 're ready to TEST ! '' 
"
7759693,2,255,"Midoriya ($_midoriya) gasps with recognition , clapping a hand over his ($_midoriya) mouth . 
"
7759693,2,256,"`` That 's -- that 's Yamada Hizashi ! Present Mic ! '' he ($_midoriya) whispers excitedly . `` Bending match announcer and pro airbender for the -- '' 
"
7759693,2,257,"`` Stop fangirling and fucking pay attention , dipshit , '' Bakugou ($_bakugou) growls . Midoriya ($_midoriya) shuts up instantly , but a smile still tugs at the corners of his ($_midoriya) mouth . 
"
7759693,2,258,"`` Let 's get right to it ! As you all know , Yuuei ($_yuuei) is a multi-disciplinary combat school with a focus on bending and fighting 's active use in careers , '' Yamada ($_yamada) says , gesturing at the Jumbotron behind him ($_midoriya) as it blinks from the school logo to the number 2 . He ($_midoriya) , in turn , raises two fingers . `` That 's why we 'll be testing you on two different aspects : power and combat . '' 
"
7759693,2,259,"# 1 , the jumbotron reads . Power . 
"
7759693,2,260,"`` First , we have to gage how much power you can put into your bending , '' Yamada ($_yamada) explains . `` We need to have you at a certain caliber of bending before we can do any work with you . Airbenders will go for speed , firebenders for distance and heat , waterbenders for distance , and earthbenders for height . '' 
"
7759693,2,261,"Midoriya ($_midoriya) looks down at the table in front of him ($_midoriya) . Yeah , he ($_midoriya) 's been working on his ($_midoriya) power output through his ($_midoriya) sessions with All_Might ($_all) , but he ($_midoriya) is n't sure how that will stack up against the other benders here . He ($_midoriya) 'll just have to do his ($_midoriya) best . 
"
7759693,2,262,"`` Remember : power comes from many different sources in bending , '' Yamada ($_yamada) says , almost as a side-note . `` There 's sheer power , there 's technical power -- we do n't care whichever one you use , as long as your output is good . '' 
"
7759693,2,263,"# 2 : Combat . 
"
7759693,2,264,"`` And here 's the fun part -- the combat , '' the_man ($_midoriya) says with a devious grin . Midoriya ($_midoriya) gulps . 
"
7759693,2,265,"`` We have multiple bending rings set up , each with their own stationed team , '' Yamada ($_yamada) says , waving a hand at an animated fighting ring behind him ($_midoriya) . `` We 've assigned you into teams of four . Your task is simple : beat the other team . '' 
"
7759693,2,266,"A murmur goes across the room , students glancing at one another . 
"
7759693,2,267,"`` Now , just beating the other team is n't gon na be enough to pass , of course . We 're grading you on a multitude of other things . But I 'll tell you this : the more hits you get on the other team , the better . You do n't want to be a bystander for this test . '' 
"
7759693,2,268,"`` You 'll get more info on the combat portion right before you fight , '' Yamada ($_yamada) says . `` But for now : go show us some power ! '' 
"
7759693,2,269,"His following wink rallies the students ; there 's a burst in noise from the crowd , with students vying to escape their seats and get to the testing sites first . 
"
7759693,2,270,"Midoriya ($_midoriya) follows hesitantly behind them , the reality of his ($_midoriya) competition now dawning on him ($_midoriya) . 
"
7759693,2,271,"x
"
7759693,2,272,"They 're broken into groups and taken down to different testing sites . He ($_midoriya) and Bakugou ($_bakugou) are separated -LRB- thank god -RRB- , and he ($_midoriya) does n't bother mingling with the other examinees as they walk out onto the field -- he ($_midoriya) does n't think his ($_midoriya) stomach could take it . 
"
7759693,2,273,"It 's a typical green field , but with a painted white line differentiating the testing zone from the observation zone . The students amass right on the line . 
"
7759693,2,274,"He ($_midoriya) edges his ($_midoriya) way to the front of the crowd , opting to fight his ($_midoriya) nervousness by observing other students ' tests . As he ($_midoriya) waits for the test to begin , someone chimes right next to him ($_midoriya) . 
"
7759693,2,275,"`` You ($_midoriya) made it ! '' 
"
7759693,2,276,"Midoriya ($_midoriya) looks to his ($_midoriya) left to see his ($_midoriya) savior from earlier : the airbending girl . Somehow , they ended up in the same testing group -- Midoriya ($_midoriya) is n't sure whether he ($_midoriya) 's happy or sad about that . He ($_midoriya) fidgets . 
"
7759693,2,277,"`` U-uh . Yep ... '' 
"
7759693,2,278,"She looks a little more serious from earlier , the smile she returns not making it all the way to her eyes . She must be nervous , too . 
"
7759693,2,279,"`` Well , good luck ! '' Without another word , she goes back to watching the field . 
"
7759693,2,280,"Midoriya ($_midoriya) is grateful for her not wanting to small-talk -- he ($_midoriya) would puke . 
"
7759693,2,281,"The_proctor ($_the) makes his ($_the) way into the testing zone , scanning a clipboard . `` All right , '' he ($_the) begins . `` First , students here based on recommendation . Line up . '' 
"
7759693,2,282,"A group of six students step forward , their only notable difference from the other examinees being a secondary golden arm band . 
"
7759693,2,283,"They represent all four elements , but they all have an air of confidence around themselves -- majority of them are guaranteed a spot at the school , whether it be due to money , ability , or both . 
"
7759693,2,284,"Whereas Midoriya ($_midoriya) had to fight just to stand at the starting line with everyone else , these people are already leagues ahead of him ($_midoriya) . 
"
7759693,2,285,"Their following displays are appropriately fantastic : a girl launches a water whip at break-neck speeds , some boy forces a column of rock at least three stories high . 
"
7759693,2,286,"But the test that catches everyone 's attention is a boy with strange white and red hair . 
"
7759693,2,287,"As he ($_midoriya) takes to the field , something about him ($_midoriya) seems familiar -- his ($_midoriya) hair ? The dignity he ($_midoriya) carries himself ($_midoriya) with ? Midoriya ($_midoriya) ca n't see his ($_midoriya) face , but he ($_midoriya) knows he ($_midoriya) 's seen this kid before . 
"
7759693,2,288,"The_examinee ($_midoriya) seems to have tuned the rest of the world out . As soon as he ($_midoriya) 's given the go ahead , he ($_midoriya) swirls his ($_midoriya) arms in a loose circle , wrists twisting and elegantly pulling and pushing . 
"
7759693,2,289,"Midoriya ($_midoriya) ca n't help but be entranced by the display ; they 're the moves of an experienced waterbender , but something looks off -- instead of the calmness and patience of typical waterbending , the motions look borderline angry , fast and sometimes even jagged . 
"
7759693,2,290,"The boy 's palms spark . 
"
7759693,2,291,"With a sharp jump and thrust , a jet of flames erupts from his hands , leaving a charred line of grass half a football field long . 
"
7759693,2,292,"Midoriya ($_midoriya) flinches . 
"
7759693,2,293,"His eyes finally drift down to the boy 's armband : red . Fire Nation . But what kind of bending was that ? It was more waterbending than firebending -- and in a test where you 're try to maximize power output , you definitely want to draw more on firebending technique . 
"
7759693,2,294,"The boy looks unfazed , merely straightening up and relaxing with an indifferent expression . It 's not until he turns to face the rest of the group that Midoriya ($_midoriya) spots the mass of red puckered flesh on his left eye and things click together . 
"
7759693,2,295,"A scar . Strangely colored hair . Calm , removed . Firebending that looks like waterbending . 
"
7759693,2,296,"That 's ... . 
"
7759693,2,297,"That 's ... . 
"
7759693,2,298,"`` Hey , um , '' the airbender girl says from beside him . `` You 're kind of staring . At Todoroki Shouto . Y’ know . The_Firelord_'s ($_the) son . The one that hates staring . '' 
"
7759693,2,299,"At the sound of his name , the prince turns and locks eyes with him . Midoriya ($_midoriya) snaps out of his ($_midoriya) trance , jerking to attention and whipping his ($_midoriya) head to the side in a TOTALLY subtle attempt to play it off . 
"
7759693,2,300,"`` W-was I ? '' he ($_midoriya) nervously asks , eyes jumping across the backs of other testers , at the buildings -- anywhere but Todoroki ($_todoroki) . `` Haha , oops ... '' 
"
7759693,2,301,"The girl starts laughing , to which a nearby boy almost immediately chimes in to tell her that laughing during an exam is disrespectful , and she ought to be ashamed , and if she aims to be a top bender , she should be paying extremely close attention , and a million other things that Midoriya tunes out . When he ($_midoriya) gages it 's been long enough , he ($_midoriya) shyly peeks at the prince again . 
"
7759693,2,302,"Todoroki_'s ($_todoroki) mismatched eyes are still trained on him ($_midoriya) , the quiet intensity of his ($_midoriya) gaze making Midoriya ($_midoriya) fidget . It feels like he ($_midoriya) 's being analyzed -- like this boy is sinking under his ($_midoriya) skin and paging through his ($_midoriya) weaknesses and secrets . 
"
7759693,2,303,"It 's scary . 
"
7759693,2,304,"The prince finally looks away and Midoriya ($_midoriya) releases a breath he ($_midoriya) did n't know he ($_midoriya) was holding . 
"
7759693,2,305,"`` Can I go ? '' Todoroki ($_todoroki) asks , turning to the test proctor . `` I ($_todoroki) 've done my ($_todoroki) required testing . '' 
"
7759693,2,306,"`` I ($_todoroki) 'm afraid not , Your Highness , '' the_proctor ($_the) says . `` You have to stay here until all examinees have finished the power gaging portion of the exam . I ($_the) 'm sorry for all the formalities , but -- well , rules are rules . '' 
"
7759693,2,307,"Todoroki ($_todoroki) sighs , then calmly moves his way off the testing lawn and into the crowd . He accidentally bumps into the next recommendee in line , a buzzcut-headed airbender , but does n't apologize and keeps moving . The airbender side-eyes him before stepping up to test . 
"
7759693,2,308,"The prince looks robotic . Icy . Not anything like what would be expected of the_Firelord_'s ($_the) son . 
"
7759693,2,309,"What happened to him ? What must his home life be like , to make him that cold ? 
"
7759693,2,310,"But Midoriya ($_midoriya) is brought back to his ($_midoriya) current predicament when the airbender spontaneously unleashes a tornado on the testing field , ripping up the grass and unrooting nearby bushes . Oh, right. He ($_midoriya) has to go up against that . 
"
7759693,2,311,"He ($_midoriya) twitches in place as the_proctor ($_the) tells the boy to contain the storm and go back into the crowd . 
"
7759693,2,312,"`` That concludes the recommendee testing , '' the_proctor ($_the) says . `` Now we 'll move on to standard testing -- and I ($_the) must remind recommendees that they 're to stay put for this portion , as well . '' He ($_midoriya) glances at Todoroki , who has melted somewhere into the back of the crowd . 
"
7759693,2,313,"`` Everyone , please section off into your respective elements . '' 
"
7759693,2,314,"With a shy smile , he ($_midoriya) and the airbending girls part ways . The_proctor ($_the) announces the order of elements : water , earth , fire , air . 
"
7759693,2,315,"The following displays are n't as intimidating as the recommendees ' , but they still put Midoriya ($_midoriya) on edge . The waterbenders move the water like extensions of their own bodies , nonchalantly blasting streams across the field . 
"
7759693,2,316,"When they move onto earthbending , Midoriya ($_midoriya) starts feeling intimidated . 
"
7759693,2,317,"Yes , Midoriya ($_midoriya) has put on weight and packed on muscle . But he 's still a shrimp compared to some of the muscles he sees on his fellow earthbenders . Sculpted calves , broad backs , and flat pecs -- Midoriya ($_midoriya) feels like he accidentally signed up for a bodybuilding show that he was horribly unprepared for . 
"
7759693,2,318,"But All_Might_'s ($_all) advice comes to mind . 
"
7759693,2,319,"Midoriya ($_midoriya) , there 's a misconception about earthbending that you ($_midoriya) 're fixated on , he remembers All Might telling him one session when he was getting particularly frustrated with the move . 
"
7759693,2,320,"Know this : muscle mass does not equate to power . 
"
7759693,2,321,"No , power in bending comes from the strength of your ($_midoriya) own internal energy -- your ($_midoriya) body must be able to hold that power , of course , but your ($_midoriya) main focus should be keeping that energy strong and pure when you ($_midoriya) push it into the elements . 
"
7759693,2,322,"Midoriya ($_midoriya) breathes deeply . Focus on himself ($_midoriya) . Focus on doing the move right . He ($_midoriya) almost does n't notice the test in front of him ($_midoriya) has finished . 
"
7759693,2,323,"The_proctor ($_the) pauses for a moment before reading the next name . 
"
7759693,2,324,"`` Midoriya ($_midoriya) Izuku . '' 
"
7759693,2,325,"He ($_midoriya) jumps at the sound of his ($_midoriya) name , then begins to edge his ($_midoriya) way through the crowd with slumped shoulders . 
"
7759693,2,326,"The prolonged look the_proctor ($_the) gives him ($_midoriya) feels too significant to ignore -- does he ($_midoriya) knows ? Does everyone in Yuuei know ? He ($_midoriya) swallows hard , then assumes his ($_midoriya) power stance . 
"
7759693,2,327,"Midoriya ($_midoriya) gazes down at his ($_midoriya) hands , trying to calm his ($_midoriya) heartbeat and praying he ($_midoriya) 's not about to do something that is n't earthbending . 
"
7759693,2,328,"`` Whenever you 're ready , Midoriya ($_midoriya) , '' the_proctor ($_the) says , making the boy flinch . 
"
7759693,2,329,"Okay , Midoriya ($_midoriya) : remember your training . You worked with All_Might ($_all) on this -- you should have this in the bag . He ($_midoriya) shifts , steadying his ($_midoriya) feet and shifting his ($_midoriya) weight into his ($_midoriya) heels . This is the easy part . 
"
7759693,2,330,"A deep breath . 
"
7759693,2,331,"Then he ($_midoriya) begins . 
"
7759693,2,332,"The move is awkward and more handsy than normal earthbending -- in a slow and deliberate movement , Midoriya ($_midoriya) moves his ($_midoriya) arms upwards from his ($_midoriya) core and out in a circle . His ($_midoriya) hands meet at the top ; he ($_midoriya) calmly lowers them , clasped over his ($_midoriya) heart . 
"
7759693,2,333,"Draw power from your core , he ($_midoriya) hears All Might say . Bring your heart 's energy into your hands , then out through your feet and into the ground . 
"
7759693,2,334,"Midoriya ($_midoriya) imagines that energy transfer , sees his ($_midoriya) power bleed out of his ($_midoriya) chest and into his ($_midoriya) hands . 
"
7759693,2,335,"Down and steady , my boy . 
"
7759693,2,336,"His ($_midoriya) hands move lower towards the ground , dragging the energy into the earth below . 
"
7759693,2,337,"And… Now! 
"
7759693,2,338,"Midoriya ($_midoriya) thrusts his ($_midoriya) hands skyward in a singular decisive movement , the ground following the motion . He ($_midoriya) holds it , waits for the rumbling above to halt . And then he ($_midoriya) breaks stance , oddly drained after the display . 
"
7759693,2,339,"He ($_midoriya) cranes his ($_midoriya) head upwards , panting . It rivals the earthbending he ($_midoriya) 's seen thus far -- it might even be higher . 
"
7759693,2,340,"But the important thing is that he ($_midoriya) actually did it . 
"
7759693,2,341,"He ($_midoriya) actually correctly did the move All_Might ($_all) taught him ($_midoriya) . 
"
7759693,2,342,"He ($_midoriya) exits the bending zone with a small smile on his ($_midoriya) face , bubbling with internal pride . It makes him ($_midoriya) feel slightly better about the next portion of the exam -- at least he ($_midoriya) performed well on one half of the practical . He ($_midoriya) settles into the crowd , content to silently watch the next bending feats . 
"
7759693,2,343,"“Hey.” 
"
7759693,2,344,"It 's a hollow voice , cool and controlled . Midoriya ($_midoriya) turns to look at the speaker , ready to greet them in turn . 
"
7759693,2,345,"He ($_midoriya) flinches when he ($_midoriya) sees it 's none other than the Fire Nation Prince , Todoroki_Shouto ($_todoroki) . 
"
7759693,2,346,"-LRB- Is he ($_midoriya) supposed to bow ? Prostrate on the floor and kiss his ($_midoriya) shoes ? Oh god what is he ($_midoriya) supposed to do . -RRB- 
"
7759693,2,347,"Midoriya ($_midoriya) instead opts to blink at the other boy , lost for words . Todoroki ($_todoroki) must be used to awed silence -- he ($_midoriya) speaks in Midoriya_'s ($_midoriya) stead . 
"
7759693,2,348,"`` That was an All Might specialty move , '' the prince states , unwavering . 
"
7759693,2,349,"“Um. Y-yes ? '' Midoriya ($_midoriya) says . 
"
7759693,2,350,"Todoroki ($_todoroki) does nothing but continue to stare and Midoriya ($_midoriya) mentally slaps himself for forgetting . 
"
7759693,2,351,"`` Oh god , I mean -- yes , Your Highness , '' Midoriya ($_midoriya) backtracks , face suddenly hot and palms uncomfortably sweaty . `` I admired -- '' 
"
7759693,2,352,"`` Do n't call me that , '' Todoroki ($_todoroki) objects . “Please. I ca n't stand it when people associate me with my jerk of a father . '' 
"
7759693,2,353,"Midoriya ($_midoriya) reels at the nonchalant insult -- of course , there were rumors that the heir did n't get along with the_Firelord ($_the) , but to be so open about it ($_the) ... . 
"
7759693,2,354,"Todoroki_Shouto ($_todoroki) must truly not care about family image . 
"
7759693,2,355,"“Okay…. Todoroki ($_todoroki) , '' Midoriya ($_midoriya) stammers . `` But , um , yes , I admired All_Might ($_all) a lot as a kid , and I picked up a lot of his bending tricks from watching his matches . '' 
"
7759693,2,356,"`` That one stunt combines aspects of firebending with a basic earthbending move in order to amplify power output , '' Todoroki ($_todoroki) says without missing a beat . `` It 's supposed to take years to master -- they say you can only learn it at Yuuei or from All Might himself . '' 
"
7759693,2,357,"Is it hot out here ? Or is it just Midoriya ($_midoriya) ? God , it 's boiling . 
"
7759693,2,358,"Haha , I 'm so dead . 
"
7759693,2,359,"`` I. Well . Hm , '' Midoriya ($_midoriya) stammers , pulling at his ($_midoriya) collar and cringing under Todoroki_'s ($_todoroki) steady gaze . `` I ($_midoriya) guess ... I ($_midoriya) 'm just a quick learner ? '' 
"
7759693,2,360,"Todoroki ($_todoroki) does n't move and Midoriya_'s ($_midoriya) eyes flick around the surrounding crowd , desperately avoiding eye contact . The sensation of his ($_midoriya) skin being peeled back by the prince 's gaze has now amplified into the feeling of his ($_midoriya) skin being flayed . It takes all of his ($_midoriya) willpower to avoid scampering off . 
"
7759693,2,361,"`` ... Sure , '' Todoroki ($_todoroki) says finally in the voice of someone utterly unconvinced . He ($_midoriya) scans Midoriya ($_midoriya) one more time , then turns without comment and walks back into the crowd . 
"
7759693,2,362,"Midoriya ($_midoriya) resists the urge to start hyperventilating . 
"
7759693,2,363,"He ($_midoriya) gets the sense that he ($_midoriya) just had a very close call , even though there 's no way in hell that Todoroki ($_todoroki) could have known anything about some common Earth Kingdom kid like him ($_midoriya) . It was the sheer speculative power of the prince alone that nearly blew his cover -- that , and Midoriya_'s ($_midoriya) horrendous ability to keep secrets . 
"
7759693,2,364,"If he ($_midoriya) actually gets into Yuuei ($_yuuei) , he ($_midoriya) 'll have to watch himself ($_midoriya) around the heir . 
"
7759693,2,365,"He ($_midoriya) watches the rest of the examinees in a daze . It 's one amazing performance after the next -- they blend together in his ($_midoriya) mind and he ($_midoriya) finds himself ($_midoriya) both intimidated and inspired . 
"
7759693,2,366,"This is what he ($_midoriya) could be if he ($_midoriya) gets into Yuuei ($_yuuei) . 
"
7759693,2,367,"This is the power he ($_midoriya) could practice beside , the people he ($_midoriya) could befriend . 
"
7759693,2,368,"-LRB- He ($_midoriya) tries to ignore the sensation of mismatched , suspicious eyes attached to his ($_midoriya) back . -RRB- 
"
7759693,2,369,"When the final test is complete , the_proctor ($_the) calls for them to gather into their respective elemental groups and to head inside -- further instructions will be provided there . 
"
7759693,2,370,"Midoriya ($_midoriya) leaves the field , a sense of foreboding lodging itself in his ($_midoriya) stomach . 
"
7759693,2,371,"x
"
7759693,2,372,"When he ($_midoriya) finds out the second portion of the match involves them wearing pro-bending uniforms , it 's simultaneously a nightmare and a dream-come-true . 
"
7759693,2,373,"He ($_midoriya) stands in front of the strewn out clothes , knowing he ($_midoriya) needs to dress fast but taking his ($_midoriya) time regardless . How many times has he ($_midoriya) wanted to do this ? To wear these uniforms , to fight in the pro-bending ring ? 
"
7759693,2,374,"But he ($_midoriya) finds he ($_midoriya) ca n't get any pleasure from it right now -- the stakes are too high . 
"
7759693,2,375,"The rules of the match echo through his ($_midoriya) head as he ($_midoriya) pulls off his ($_midoriya) own sweats and picks up the black shirt and pants . 
"
7759693,2,376,"`` This wo n't be your normal pro-bending match , with rounds and territory gains , '' Yamada shares , seated backwards in a chair in the small classroom . He ($_midoriya) looks far too casual for something that will make or break Midoriya_'s ($_midoriya) future . 
"
7759693,2,377,"`` Instead , it 's one 5-minute round , with your sole objective being to push the other team off the back . '' 
"
7759693,2,378,"The padded underclothes are tight and restrictive ; Midoriya ($_midoriya) yanks them on and wishes he ($_midoriya) had asked for a size up . He ($_midoriya) 's grown more than he ($_midoriya) thought he ($_midoriya) had . 
"
7759693,2,379,"`` The bare minimum to pass is KO'ing the other team . Individual scoring is based on how many hits on your opponents you each make . '' 
"
7759693,2,380,"He ($_midoriya) shrugs the thick padding on over his ($_midoriya) shoulders , yanks the green sash around his ($_midoriya) waist tighter , and deposits the helmet on his ($_midoriya) head . He ($_midoriya) exits the room , swerving a left and going to the entry hall . 
"
7759693,2,381,"`` You 'll want to keep as many of your teammates in the ring as you can , while also getting in as many hits on the enemy as possible . '' 
"
